"valid","status","component","id_reac"
"1","VALID REACTION","3-amino-5-nitro-2,1-benzisothiazole","US039857261"
"1","VALID REACTION","sulphuric acid","US039857261"
"1","VALID REACTION","3-benzylmethylamino-1-methylindan-1-ol","US039857291"
"1","VALID REACTION","methyl bromide","US039857291"
"1","VALID REACTION","magnesium","US039857291"
"1","VALID REACTION","methyl bromide","US039857291"
"1","VALID REACTION","3-benzylmethylaminoindan-1-one","US039857291"
"1","VALID REACTION","disodium l-aspartate","US039857221"
"1","VALID REACTION","sodium hydroxide","US039857221"
"1","VALID REACTION","l-aspartic acid","US039857221"
"1","VALID REACTION","dipotassium dl-aspartate","US039857222"
"1","VALID REACTION","potassium hydroxide","US039857222"
"1","VALID REACTION","dl-aspartic acid","US039857222"
"1","VALID REACTION","ethyl alcohol","US039857222"
"1","VALID REACTION","n-lauroyl-dl-glutamic acid","US039857223"
"1","VALID REACTION","dl-glutamic acid","US039857223"
"1","VALID REACTION","sodium hydroxide","US039857223"
"1","VALID REACTION","sodium glutamate","US039857223"
"1","VALID REACTION","lauric acid sulfuric acid","US039857223"
"0","no smiles available","anhydride","US039857223"
"1","no smiles available","sodium hydroxide","US039857223"
"0","no smiles available","ice","US039857223"
"1","VALID REACTION","n-lauroyl-l-glutamic acid","US039857224"
"1","VALID REACTION","l-glutamic acid","US039857224"
"1","VALID REACTION","methanol","US039857224"
"1","VALID REACTION","sodium hydroxide","US039857224"
"0","no smiles available","crystal","US039857224"
"1","no smiles available","palmitic acid sulfuric acid","US039857224"
"0","no smiles available","anhydride","US039857224"
"1","no smiles available","sodium hydroxide","US039857224"
"1","VALID REACTION","diisobutyryl peroxide","US039857201"
"1","VALID REACTION","isobutyric anhydride","US039857201"
"1","VALID REACTION","hydrogen peroxide","US039857201"
"1","VALID REACTION","diethyl peroxydicarbonate","US039857202"
"1","VALID REACTION","vinyl chloride","US039857202"
"1","VALID REACTION","diisobutyryl peroxide","US039857202"
"1","VALID REACTION","diethyl pyrocarbonate","US039857202"
"1","VALID REACTION","hydrogen peroxide","US039857202"
"1","VALID REACTION","1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US039857321"
"1","VALID REACTION","n-methyl isatoic anhydride","US039857321"
"1","VALID REACTION","l-proline","US039857321"
"1","VALID REACTION","ethanol","US039857321"
"1","VALID REACTION","1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US039857322"
"1","VALID REACTION","n-methyl isatoic anhydride","US039857322"
"1","VALID REACTION","l-proline","US039857322"
"1","VALID REACTION","1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US039857323"
"1","VALID REACTION","l-proline","US039857323"
"1","VALID REACTION","n-methyl isatoic anhydride","US039857323"
"1","VALID REACTION","dimethyl sulfoxide","US039857323"
"1","VALID REACTION","1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US039857324"
"1","VALID REACTION","l-proline","US039857324"
"1","VALID REACTION","n-methyl isatoic anhydride","US039857324"
"1","VALID REACTION","dimethyl sulfoxide","US039857324"
"1","VALID REACTION","7-fluoro-1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US039857325"
"1","VALID REACTION","l-proline","US039857325"
"1","VALID REACTION","5-fluoro-n-methylisatoic anhydride","US039857325"
"1","VALID REACTION","dimethyl sulfoxide","US039857325"
"1","VALID REACTION","racemic 1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US039857326"
"1","VALID REACTION","1,2,3,11a-tetrahydro-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US039857326"
"1","VALID REACTION","sodium methylate","US039857326"
"1","VALID REACTION","methyl iodide","US039857326"
"1","VALID REACTION","1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US039857327"
"1","VALID REACTION","(-)-1-(n-methylanthraniloyl)-proline","US039857327"
"1","VALID REACTION","thionyl chloride","US039857327"
"1","VALID REACTION","1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US039857328"
"1","VALID REACTION","(-)-1-(n-methylanthraniloyl)proline","US039857328"
"0","no smiles available","n,n'-carbonyldiimidazole","US039857328"
"1","VALID REACTION","racemic 1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US039857329"
"1","VALID REACTION","racemic 1-(n-methylanthraniloyl)pyroline","US039857329"
"0","no smiles available","dicyclohexylcarbonyl diimide","US039857329"
"1","no smiles available","tetrahydrofuran","US039857329"
"1","VALID REACTION","racemic 1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US0398573210"
"0","no smiles available","ethyl ester","US0398573210"
"1","no smiles available","1-(n-methylanthraniloyl)proline","US0398573210"
"1","no smiles available","sodium methylate","US0398573210"
"1","VALID REACTION","ethyl n-(n-benzyl-2-pyrrolidinylcarbonyl)-n-methylanthranilate","US0398573211"
"1","VALID REACTION","n-benzylproline","US0398573211"
"1","VALID REACTION","thionyl chloride","US0398573211"
"1","VALID REACTION","ethyl n-methylanthranilate","US0398573211"
"1","VALID REACTION","racemic 1,2,3,11a-tetrahydro-10-methyl-5h-pyrrolo[2,1-c][1,4]benzodiazepin-5,11(10h)-dione","US0398573212"
"1","VALID REACTION","ethyl n-(2-pyrrolidinylcarbonyl)-n-methylanthranilate","US0398573212"
"1","VALID REACTION","hydrogen chloride","US0398573212"
"1","VALID REACTION","methyl 3-acetamido-3-deoxy-2,4,6-tri-o-benzyl-β-d-galactopyranoside","US039857271"
"1","VALID REACTION","methyl 3-acetamido-3-deoxy-β-d-galactopyranoside","US039857271"
"1","VALID REACTION","barium oxide","US039857271"
"1","VALID REACTION","barium hydroxide","US039857271"
"1","VALID REACTION","benzyl bromide","US039857271"
"1","VALID REACTION","3-acetamido-3-deoxy-2,4,6-tri-o-benzyl-α-d-galactopyranosyl chloride","US039857272"
"1","VALID REACTION","3-acetamido-3-deoxy-2,4,6-tri-o-benzyl-d-galactopyranosyl acetate","US039857272"
"1","VALID REACTION","hydrogen chloride","US039857272"
"1","VALID REACTION","acetyl chloride","US039857272"
"1","VALID REACTION","methyl 3-(n-methylacetamido)-3-deoxy-2,4,6-tri-o-benzyl-β-d-galactopyranoside","US039857273"
"1","VALID REACTION","methyl 3-acetamido-3-deoxy-2,4,6-tri-o-benzyl-β-d-galactopyranoside","US039857273"
"1","VALID REACTION","sodium hydride","US039857273"
"1","VALID REACTION","methyl iodide","US039857273"
"1","VALID REACTION","2-(chloroformyl)-cis-cinnamonitrile","US039857311"
"1","VALID REACTION","phosphorus pentachloride","US039857311"
"1","VALID REACTION","2-nitroso-1-naphthol","US039857311"
"1","VALID REACTION","3-hydroxy-1h-2-benzazepin-1-one","US039857312"
"1","VALID REACTION","2-(chloroformyl)-cis-cinnamonitrile","US039857312"
"1","VALID REACTION","dioxane","US039857312"
"1","VALID REACTION","α-(p-chlorophenyl)-butyric acid","US039857313"
"1","VALID REACTION","β-(p-chlorobenzoyl)-propionic acid","US039857313"
"1","VALID REACTION","potassium hydroxide","US039857313"
"1","VALID REACTION","hydrazine","US039857313"
"1","VALID REACTION","hydrochloric acid","US039857313"
"1","VALID REACTION","ethylene glycol","US039857313"
"1","VALID REACTION","2-bromo-7-chloro-1-tetralone","US039857314"
"1","VALID REACTION","7-chloro-1-tetralone","US039857314"
"1","VALID REACTION","bromine","US039857314"
"0","no smiles available","crude product","US039857314"
"1","VALID REACTION","7-chloro-2-nitroso-1-naphthol","US039857315"
"1","VALID REACTION","sodium hydroxide","US039857315"
"1","VALID REACTION","7-chloro-1-naphthol","US039857315"
"1","VALID REACTION","sodium nitrite","US039857315"
"1","VALID REACTION","sulfuric acid","US039857315"
"0","no smiles available","ice water","US039857315"
"1","VALID REACTION","4-chloro-2-(chloroformyl)-cis-cinnamonitrile","US039857316"
"1","VALID REACTION","phosphorus pentachloride","US039857316"
"1","VALID REACTION","7-chloro-2-nitroso-1-naphthol","US039857316"
"1","VALID REACTION","5-chloro-2-(chloroformyl)-cis-cinnamonitrile","US039857317"
"1","VALID REACTION","phosphorus pentachloride","US039857317"
"1","VALID REACTION","6-chloro-2-nitroso-1-naphthol","US039857317"
"1","VALID REACTION","5-(2-methyl-1,3-dioxolan-2-yl)-2-pentanone","US039857331"
"1","VALID REACTION","lithium","US039857331"
"0","no smiles available","ketal","US039857331"
"1","no smiles available","4-(2-methyl-1,3-dioxolan-2-yl)butanoic acid","US039857331"
"1","no smiles available","tetrahydrofuran","US039857331"
"0","no smiles available","solution","US039857331"
"1","no smiles available","methyllithium","US039857331"
"0","no smiles available","β-keto ester","US039857332"
"1","no smiles available","6-(2-methyl-1,3-dioxolan-2-yl)-3-oxo-hexanoic acid ethyl ester","US039857332"
"1","VALID REACTION","diethyl carbonate","US039857332"
"1","VALID REACTION","ether","US039857332"
"0","no smiles available","53","US039857332"
"1","no smiles available","sodium hydride","US039857332"
"0","no smiles available","ketal ketone","US039857332"
"1","no smiles available","5-(2-methyl-1,3-dioxolan-2-yl)-2-pentanone","US039857332"
"1","no smiles available","ether","US039857332"
"1","VALID REACTION","3-(3,4-dimethyl-1,2,4-triazol-5-ylthiomethyl)-7-amino-3-cephem-4-carboxylic acid","US039857391"
"1","VALID REACTION","7-aca","US039857391"
"1","VALID REACTION","3,4-dimethyl-5-mercapto-1,2,4-triazole","US039857391"
"0","no smiles available","acetoxy carbonyl","US039857391"
"1","no smiles available","hcl","US039857391"
"1","VALID REACTION","7-amino-3-(4-methyl-1,2,4-triazol-3-ylthiomethyl)-3-cephem-4-carboxylic acid","US039857392"
"1","VALID REACTION","7-aca","US039857392"
"1","VALID REACTION","3-mercapto-4-methyl-1,2,4-triazole","US039857392"
"1","VALID REACTION","p-nitrobenzyl 7-amino-3-hydroxy-3-cephem-4-carboxylate","US039857371"
"0","no smiles available","hydrochloride salt","US039857371"
"1","VALID REACTION","p-nitrobenzyl 7-amino-3-methylenecepham-4-carboxylate","US039857371"
"1","VALID REACTION","methanol","US039857371"
"1","VALID REACTION","p-nitrobenzyl 7-amino-3-methylenecepham-4-carboxylate hydrochloride","US039857372"
"1","VALID REACTION","p-nitrobenzyl 7-phenoxyacetamido-3-methylenecepham-4-carboxylate","US039857372"
"1","VALID REACTION","methylene chloride","US039857372"
"1","VALID REACTION","pyridine","US039857372"
"1","VALID REACTION","phosphorus pentachloride","US039857372"
"1","VALID REACTION","p-nitrobenzyl 7-[2-(2-thienyl)acetamido]-3-hydroxy-3-cephem-4-carboxylate","US039857373"
"1","VALID REACTION","p-nitrobenzyl 7-amino-3-hydroxy-3-cephem-4-carboxylate hydrochloride","US039857373"
"1","VALID REACTION","triethylamine","US039857373"
"1","VALID REACTION","urea","US039857373"
"1","VALID REACTION","2-thiophene acetyl chloride","US039857373"
"1","VALID REACTION","p-nitrobenzyl 7-[2-(2-thienyl)acetamido]-3-ethylsulfonyloxy-3-cephem-4-carboxylate","US039857374"
"1","VALID REACTION","p-nitrobenzyl 7-[2-(2-thienyl)acetamido]-3-hydroxy-3-cephem-4-carboxylate","US039857374"
"1","VALID REACTION","dimethylacetamide","US039857374"
"1","VALID REACTION","propylene oxide","US039857374"
"1","VALID REACTION","ethanesulfonyl chloride","US039857374"
"1","VALID REACTION","7-[2-(2-thienyl)acetamido]-3-(4-fluorobenzenesulfonyloxy)-3-cephem-4-carboxylic acid","US039857375"
"1","VALID REACTION","p-nitrobenzyl 7-[2-(2-thienyl)acetamido]-3-hydroxy-3-cephem-4-carboxylate","US039857375"
"1","VALID REACTION","4-fluorobenzenesulfonyl chloride","US039857375"
"1","VALID REACTION","propylene oxide","US039857375"
"1","VALID REACTION","p-nitrobenzyl 7-[2-(2-thienyl)acetamido]-3-(4-fluorobenzenesulfonyloxy)-3-cephem-4-carboxylate","US039857375"
"1","VALID REACTION","10-bromo-5-ethyl-5h-dibenz[b,f]azepine","US039857301"
"0","no smiles available","solution","US039857301"
"1","no smiles available","lithium tetrahydroaluminate(1-)","US039857301"
"1","no smiles available","sulfuric acid","US039857301"
"0","no smiles available","resultant mixture","US039857301"
"1","no smiles available","5-acetyl-10-bromo-5h-dibenz[b,f]azepine","US039857301"
"0","no smiles available","20","US039857301"
"1","no smiles available","sodium hydroxide","US039857301"
"1","VALID REACTION","5-ethyl-10,11-dihydro-5h-dibenz[b,f]azepine-10-carbonitrile","US039857302"
"1","VALID REACTION","5-ethyl-5h-dibenz[b,f]azepine-10-carbonitrile","US039857302"
"1","VALID REACTION","sodium tetrahydroborate (1-)","US039857302"
"1","VALID REACTION","10-[2-(diethylamino)ethyl]-5-ethyl-10,11-dihydro-5h-dibenz[b,f]azepine-l-carbonitrile","US039857303"
"0","no smiles available","5-ethyl-10,11-dihydro-5h-dibenz[b,f]azepine110-carbonitrile","US039857303"
"1","no smiles available","tetrahydrofuran","US039857303"
"1","no smiles available","sodium hydride","US039857303"
"1","no smiles available","2-chloro-n,n-diethylethanamine hydrochloride","US039857303"
"0","no smiles available","resultant mixture","US039857303"
"1","no smiles available","sodium hydride","US039857303"
"1","no smiles available","5-ethyl-10,11-dihydro-5h-dibenz[b,f]azepine-10-carbonitrile","US039857303"
"1","no smiles available","n,n-dimethylformamide","US039857303"
"1","VALID REACTION","10-[2-(diethylamino)ethyl]-5-ethyl-10,11-dihydro-5h-dibenz[b,f]azepine-10-carbonitrile hydrochloride","US039857304"
"0","no smiles available","10","US039857304"
"1","no smiles available","10-[2-(diethylamino)ethyl]-5-ethyl-10,11-dihydro-5h-dibenz[b,f]azepine-10-carbonitrile","US039857304"
"1","no smiles available","hydrogen chloride","US039857304"
"1","VALID REACTION","10-[2-(diisopropylamino)ethyl]-5-ethyl-10,11-dihydro-5 h-dibenz[b,f]azepine-10-carbonitrile hydrochloride","US039857305"
"0","no smiles available","28","US039857305"
"1","no smiles available","5-ethyl-10,11-dihydro-5h-dibenz[b,f]azepine-10-carbonitrile","US039857305"
"0","no smiles available","solution","US039857305"
"1","no smiles available","hydrogen chloride","US039857305"
"1","VALID REACTION","10-[3-(dimethylamino)propyl]-5-ethyl-10,11-dihydro-5h-dibenz[b,f]azepine-10-carbonitrile hydrochloride","US039857306"
"1","VALID REACTION","10-[3-(dimethylamino)propyl]-5-ethyl-10,11-dihydro-5h-dibenz[b,f]azepine-10-carbonitrile","US039857306"
"1","VALID REACTION","hydrogen chloride","US039857306"
"1","VALID REACTION","10-(aminomethyl)-n,n,5-triethyl-10,11-dihydro-5h-dibenz[b,f]azepine-10-ethanamine dihydrobromide","US039857307"
"1","VALID REACTION","10-(aminomethyl)-n,n,5-triethyl-10,11-dihydro-5h-dibenz[b,f]azepine-10-ethanamine","US039857307"
"0","no smiles available","solution","US039857307"
"1","no smiles available","hydrogen bromide","US039857307"
"1","no smiles available","ether","US039857307"
"1","VALID REACTION","10-(aminomethyl)-5-ethyl-10,11-dihydro-n,n-diisopropyl-5h-dibenz[b,f]azepine-10-ethanamine dihydrobromide","US039857308"
"1","VALID REACTION","10-(aminomethyl)-5-ethyl-10,11-dihydro-n,n-diisopropyl-5h-dibenz[b,f]azepine-10-ethanamine","US039857308"
"0","no smiles available","solution","US039857308"
"1","no smiles available","hydrogen bromide","US039857308"
"1","no smiles available","ether","US039857308"
"1","VALID REACTION","10-bromo-5-methyl-5h-dibenz[b,f]azepine","US039857309"
"0","no smiles available","3","US039857309"
"0","no smiles available","lithium aluminate(1-)","US039857309"
"1","no smiles available","sulfuric acid","US039857309"
"0","no smiles available","resultant mixture","US039857309"
"0","no smiles available","34","US039857309"
"1","no smiles available","ethyl 10-bromo-5h-dibenz[b,f]azepine-5-carboxylate","US039857309"
"0","no smiles available","20","US039857309"
"1","no smiles available","water","US039857309"
"1","no smiles available","sodium hydroxide","US039857309"
"1","no smiles available","water","US039857309"
"1","VALID REACTION","bl-s640 methanol","US039857471"
"1","VALID REACTION","7-amino-3-(1,2,3-triazol-5-yl-thiomethyl)-3-cephem-4-carboxylic acid","US039857471"
"1","VALID REACTION","bl-s640","US039857471"
"0","no smiles available","d-(-)-p-hydroxyphenylglycyl chloride hydrochloride","US039857471"
"1","VALID REACTION","7-cyanomethylthioacetamido-3-cephem-3-ol-4-carboxylic acid benzhydryl ester","US039857461"
"1","VALID REACTION","7-amino-3-cephem-3ol-4-carboxylic acid benzhydryl ester p-toluenesulfonate salt","US039857461"
"1","VALID REACTION","cyanomethylthioacetyl chloride","US039857461"
"1","VALID REACTION","triethylamine","US039857461"
"1","VALID REACTION","7-cyanomethylthioacetamido-3-methoxy-3-cephem-4-carboxylic acid potassium salt","US039857462"
"1","VALID REACTION","7-cyanomethylthioacetamido-3-methoxy-3-cephem-4-carboxylic acid","US039857462"
"1","VALID REACTION","methanol","US039857462"
"1","VALID REACTION","potassium 2-ethyl hexanoate","US039857462"
"1","VALID REACTION","kbr","US039857462"
"1","VALID REACTION","3-bromo-7-cyanomethylthioacetamido-3-cephem-4-carboxylic acid benzhydryl ester","US039857463"
"1","VALID REACTION","7-cyanomethylthioacetamido-3-cephem-3-ol-4-carboxylic acid benzhydryl ester","US039857463"
"1","VALID REACTION","phosphorus tribromide","US039857463"
"1","VALID REACTION","7-cyanomethylthioacetamido-3-cephem-3-ol-4-carboxylic acid p-nitrobenzyl ester","US039857464"
"1","VALID REACTION","7-amino-3-hydroxy-3-cephem-4-carboxylic acid p-nitrobenzyl ester","US039857464"
"1","VALID REACTION","cyanomethylthioacetyl chloride","US039857464"
"1","VALID REACTION","7-cyanomethylthioacetamido-3-methoxy-3-cephem-4-carboxylic acid","US039857465"
"1","VALID REACTION","7-cyanomethylthioacetamido-3-methoxy-3-cephem-4-carboxylic acid p-nitrobenzyl ester","US039857465"
"1","VALID REACTION","tetrahydrofuran","US039857465"
"1","VALID REACTION","hydrochloric acid","US039857465"
"1","VALID REACTION","7-cyanomethylthioacetamido-3-methylsulfonyloxy-3-cephem-4-carboxylic acid p-nitrobenzyl ester","US039857466"
"1","VALID REACTION","7-cyanomethylthioacetamido-3-cephem-3ol-4-carboxylic acid p-nitrobenzyl ester","US039857466"
"1","VALID REACTION","dimethylacetamide","US039857466"
"1","VALID REACTION","propylene oxide","US039857466"
"1","VALID REACTION","methanesulfonyl chloride","US039857466"
"1","VALID REACTION","7-cyanomethylthioacetamido-3-cephem-4-carboxylic acid benzhydryl ester","US039857467"
"1","VALID REACTION","7-amino-3-cephem-4-carboxylic acid benzhydryl ester","US039857467"
"1","VALID REACTION","cyanomethylthioacetyl chloride","US039857467"
"1","VALID REACTION","triethylamine","US039857467"
"1","VALID REACTION","8-methoxy-10-[4-(3-octanoyloxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857501"
"1","VALID REACTION","8-methoxy-10-[4-(3-hydroxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857501"
"1","VALID REACTION","caprylic acid","US039857501"
"1","VALID REACTION","water","US039857501"
"1","VALID REACTION","ammonium hydroxide","US039857501"
"1","VALID REACTION","8-methoxy-10-[4-(3-dodecanoyloxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857502"
"1","VALID REACTION","8-methoxy-10-[4-(3-hydroxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857502"
"1","VALID REACTION","lauroyl chloride","US039857502"
"1","VALID REACTION","8-methylthio-10-[4-(3-octanoyloxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857503"
"1","VALID REACTION","8-methylthio-10-[4-(3-hydroxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857503"
"1","VALID REACTION","caprylyl chloride","US039857503"
"1","VALID REACTION","8-methylthio-10-[4-(3-dodecanoyloxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857504"
"1","VALID REACTION","8-methylthio-10-[4-(3-hydroxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857504"
"1","VALID REACTION","lauroyl chloride","US039857504"
"1","VALID REACTION","8-methylthio-10-[4-(3-hexadecanoyloxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857505"
"1","VALID REACTION","8-methylthio-10-[4-(3-hydroxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857505"
"1","VALID REACTION","palmitoyl chloride","US039857505"
"1","VALID REACTION","water","US039857505"
"1","VALID REACTION","ammonium hydroxide","US039857505"
"1","VALID REACTION","8-ethyl-10-[4-(3-dodecanoyloxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857506"
"1","VALID REACTION","8-ethyl-10-[4-(3-hydroxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857506"
"1","VALID REACTION","lauroyl chloride","US039857506"
"1","VALID REACTION","maleic acid","US039857506"
"0","no smiles available","crude product","US039857506"
"0","no smiles available","8-ethyl-10-[4-(3-dodecanoyloxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin di(hydrogen maleate)","US039857506"
"1","VALID REACTION","8-(n-butyl)-10-[4-(3-octanoyloxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857507"
"1","VALID REACTION","8-(n-butyl)-10-[4-(3-hydroxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin","US039857507"
"1","VALID REACTION","caprylyl chloride","US039857507"
"1","VALID REACTION","maleic acid","US039857507"
"0","no smiles available","8-(n-butyl)-10-[4-(3-oxtanoyloxypropyl)piperazino]-10,11-dihydrodibenzo[b,f]thiepin di(hydrogen maleate)","US039857507"
"1","VALID REACTION","8-methoxy-10-[4-(3-octanoyloxypropyl)piperazino]dibenzo[b,f]thiepin","US039857508"
"1","VALID REACTION","8-methoxy-10-[4-(3-hydroxypropyl)piperazino]dibenzo[b,f]thiepin","US039857508"
"1","VALID REACTION","caprylyl chloride","US039857508"
"1","VALID REACTION","water","US039857508"
"1","VALID REACTION","ammonium hydroxide","US039857508"
"1","VALID REACTION","ethyl 4-hydroxyquinoline-3-carboxylate","US039857531"
"1","VALID REACTION","aniline","US039857531"
"0","no smiles available","dialkyl alkoxymethylenemalonate","US039857531"
"1","no smiles available","diethyl ethoxymethylenemalonate","US039857531"
"1","no smiles available","diphenyl ether","US039857531"
"1","no smiles available","diphenyl ether","US039857531"
"1","no smiles available","biphenyl","US039857531"
"1","VALID REACTION","ethyl 6-fluor-4-hydroxyquinoline-3-carboxylate","US039857532"
"1","VALID REACTION","4-fluoroaniline","US039857532"
"1","VALID REACTION","diethyl ethoxymethylenemalonate","US039857532"
"1","VALID REACTION","ethanol","US039857532"
"1","VALID REACTION","diphenyl ether","US039857532"
"1","VALID REACTION","6-fluoro-2-methyl-4-oxo-1,2,3,4-tetrahydroquinoline","US039857533"
"1","VALID REACTION","6-fluoro-4-methoxyquinoline","US039857533"
"1","VALID REACTION","methyl lithium","US039857533"
"0","no smiles available","solution","US039857533"
"1","no smiles available","methyl lithium","US039857533"
"0","no smiles available","mixture","US039857533"
"0","no smiles available","ice water","US039857533"
"1","no smiles available","hydrochloric acid","US039857533"
"1","VALID REACTION","ethyl 6,7-dihydro-1,7-dioxo-9-fluoro-5-methyl-1h,5h-benzo[ij]-quinolizine-2-carboxylate","US039857534"
"1","VALID REACTION","6-fluoro-2-methyl-4-oxo-1,2,3,4-tetrahydroquinoline","US039857534"
"1","VALID REACTION","diethyl ethoxymethylenemalonate","US039857534"
"1","VALID REACTION","6,7-dihydro-7-hydroxy-5-methyl-10-nitro-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US039857535"
"1","VALID REACTION","6,7-dihydro-7-hydroxy-5-methyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US039857535"
"1","VALID REACTION","sulfuric acid","US039857535"
"1","VALID REACTION","sulfuric acid","US039857535"
