"source","target","role"
"O","US09301525B219","reactant"
"ClC1=NC=C(C=C1)CCl","US09301525B220","reactant"
"NC1=NC=CC=C1","US09301525B220","reactant"
"NC1=NC=CC=C1","US09301525B221","reactant"
"C(C)N(CC)CC","US09301525B221","reactant"
"FC(C(=O)O)(F)F","US09301525B221","reactant"
"O","US09301525B221","reactant"
"ClC1=CC=C(C=N1)CN1C(C=CC=C1)=NC(C(F)(F)F)=S","US09301525B222","reactant"
"CN","US09301525B222","reactant"
"ClC1=CC=C(C=N1)CN1C(C=CC=C1)=NC(C(F)(F)F)=S","US09301525B223","reactant"
"Cl.NO","US09301525B223","reactant"
"C(C)N(CC)CC","US09301525B223","reactant"
"Cl","US09301525B223","reactant"
"C(CC)N=C=O","US09301525B224","reactant"
"ClC1=CC=C(C=N1)CN1C(C=CC=C1)=NC(C(F)(F)F)=NO","US09301525B224","reactant"
"CC(C)([O-])C.[K+]","US09301525B224","reactant"
"ClC=1C(=NC=C(C1)C(F)(F)F)CC=NC(C1=C(C=CC=C1)C(F)(F)F)=O","US09301526B22","reactant"
"S(O)(O)(=O)=O","US09301526B22","reactant"
"ClCCl","US09301526B22","reactant"
"O","US09301526B22","reactant"
"ClC=1C(=NC=C(C1)C(F)(F)F)CC=NC(C1=C(C=CC=C1)C(F)(F)F)=O","US09301526B23","reactant"
"C(C)(=O)O","US09301526B23","reactant"
"BrC1=NC=C(C=C1Cl)Cl","US09301526B24","reactant"
"BrC(C(=O)OCC)(F)F","US09301526B24","reactant"
"P(=O)([O-])([O-])[O-].[K+].[K+].[K+]","US09301526B24","reactant"
"ClC=1C(=NC=C(C1)Cl)C(C(=O)OCC)(F)F","US09301526B25","reactant"
"[BH4-].[Na+]","US09301526B25","reactant"
"Cl","US09301526B25","reactant"
"O","US09301526B25","reactant"
"ClC=1C(=NC=C(C1)Cl)C(CO)(F)F","US09301526B26","reactant"
"N1=CC=CC=C1","US09301526B26","reactant"
"S(=O)(=O)(C(F)(F)F)OS(=O)(=O)C(F)(F)F","US09301526B26","reactant"
"N","US09301526B26","reactant"
"ClC=1C(=NC=C(C1)C(F)(F)F)CC(=O)C","US09301526B27","reactant"
"CI","US09301526B27","reactant"
"[OH-].[K+]","US09301526B27","reactant"
"O","US09301526B27","reactant"
"ClC=1C(=NC=C(C1)C(F)(F)F)CC(CC)=O","US09301526B28","reactant"
"C(C)(=O)[O-].[NH4+]","US09301526B28","reactant"
"C(#N)[BH3-].[Na+]","US09301526B28","reactant"
"CC1(NC(CCC1)(C)C)C","US09301526B29","reactant"
"C(CCC)[Li]","US09301526B29","reactant"
"FC(C1=NC=C(C(=O)O)C=C1)(F)F","US09301526B29","reactant"
"ClC(C(Cl)(Cl)Cl)(Cl)Cl","US09301526B29","reactant"
"[Cl-].[NH4+]","US09301526B29","reactant"
"ClC1=C(C=NC(=C1)C(F)(F)F)CO","US09301526B210","reactant"
"O=S(Cl)Cl","US09301526B210","reactant"
"C[Si](C)(C)C#N","US09301526B211","reactant"
"ClC1=CC(=NC=C1CCl)C(F)(F)F","US09301526B211","reactant"
"[F-].C(CCC)[N+](CCCC)(CCCC)CCCC","US09301526B211","reactant"
"CCOC(=O)C","US09301526B211","reactant"
"ClC1=C(C(=O)O)C=CC(=N1)C(F)(F)F","US09301526B212","reactant"
"B.C1CCOC1","US09301526B212","reactant"
"ClC1=C(C=O)C=CC(=N1)C(F)(F)F","US09301526B214","reactant"
"[OH-].[Na+]","US09301526B214","reactant"
"[N+](=O)([O-])C","US09301526B214","reactant"
"ClC1=NC(=CC=C1C(C[N+](=O)[O-])O)C(F)(F)F","US09301526B215","reactant"
"C(C)(=O)OC(C)=O","US09301526B215","reactant"
"C(CC(O)(C(=O)O)CC(=O)O)(=O)O","US09301935B21","reactant"
"C([O-])(O)=O.[Na+]","US09301935B21","reactant"
"C1C2CC3CC1CC(C2)(C3)N","US09301950B21","reactant"
"C(C)(C)(C)OC(=O)NC(SC)=NC(=O)OC(C)(C)C","US09301950B21","reactant"
"O","US09301950B21","reactant"
"C12(CC3CC(CC(C1)C3)C2)CO","US09301950B22","reactant"
"C=1C=C[NH+]=CC1.[O-][Cr](=O)(=O)Cl","US09301950B22","reactant"
"O","US09301950B22","reactant"
"C1C2CC3CC1CC(C2)C3=O","US09301950B23","reactant"
"C[Li]","US09301950B23","reactant"
"[NH4+].[Cl-]","US09301950B23","reactant"
"C12(CC3CCC(CC(C1)C3)C2)C(=O)O","US09301950B24","reactant"
"C1(=CC=CC=C1)P(=O)(C1=CC=CC=C1)N=[N+]=[N-]","US09301950B24","reactant"
"C(C)N(CC)CC","US09301950B24","reactant"
"C12(CC3CCC(CC(C1)C3)C2)C(=O)O","US09301950B24","reactant"
"Cl","US09301950B24","reactant"
"[C@@H]1([C@H](O)[C@H](O)[C@@H](CO)O1)N1C=NC=2C(N)=NC=NC12","US09301968B21","reactant"
"OO","US09301968B21","reactant"
"OO","US09301968B21","reactant"
"Cl","US09302010B21","reactant"
"C[C@H]([C@@H](C(=O)N[C@@H](CC=1C=CC=CC1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC=2C=CC(=CC2)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC=3C=CC(=CC3)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC=4C=CC=CC4)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC5=CNC6=C5C=CC=C6)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC7=CNC=N7)N)O","US09302010B21","reactant"
"C[C@H]([C@@H](C(=O)N[C@@H](CC=1C=CC=CC1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC=2C=CC(=CC2)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC=3C=CC(=CC3)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC=4C=CC=CC4)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC5=CNC6=C5C=CC=C6)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC7=CNC=N7)N)O","US09302010B21","reactant"
"C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O","US09302010B21","reactant"
"C[C@H]([C@@H](C(=O)N[C@@H](CC=1C=CC=CC1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC=2C=CC(=CC2)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC=3C=CC(=CC3)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC=4C=CC=CC4)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC5=CNC6=C5C=CC=C6)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC7=CNC=N7)N)O","US09302010B21","reactant"
"C(C(=O)O)N","US09302010B21","reactant"
"CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC=3C=CC(=CC3)O)C(=O)N)NC(=O)[C@@H]4CCCN4C(=O)CNC(=O)[C@H](CC=5C=CC=CC5)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CNC=N6)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC=7C=CC=CC7)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@@H]8CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N8)[C@@H](C)O)C)[C@@H](C)O)CC(=O)N)NC(=O)[C@H](CCCCN)N.C(C)(=O)[O-]","US09302010B22","reactant"
"[N+](=O)([O-])C1=CC=CC=C1","US09302259B21","reactant"
"C1=CC=C(C=C1)NC2=CC=C(C=C2)[N+](=O)[O-]","US09302259B21","reactant"
"C(C)[NH+](CC)CC","US09302272B21","reactant"
"CCN(CC)C(=S)S","US09302272B21","reactant"
"C(=S)=S","US09302272B21","reactant"
"C(C)N(CC)CC","US09302272B21","reactant"
"C(C)NCC","US09302272B21","reactant"
"C(CC)[NH+](CCC)CCC","US09302272B22","reactant"
"CCN(CC)C(=S)S","US09302272B22","reactant"
"C(=S)=S","US09302272B22","reactant"
"C(CC)N(CCC)CCC","US09302272B22","reactant"
"C(C)NCC","US09302272B22","reactant"
"C(C)[NH+](CC)CC","US09302274B21","reactant"
"CCN(CC)C(=S)S","US09302274B21","reactant"
"C(=S)=S","US09302274B21","reactant"
"C(C)N(CC)CC","US09302274B21","reactant"
"C(C)NCC","US09302274B21","reactant"
"C(CC)[NH+](CCC)CCC","US09302274B22","reactant"
"C(=S)=S","US09302274B22","reactant"
"C(CC)N(CCC)CCC","US09302274B22","reactant"
"C(C)NCC","US09302274B22","reactant"
"CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)O)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O","US09302120B21","reactant"
"ClC1=CC=C2\C(\C(NC2=C1)=O)=C/C1=C(C(=CC=C1)Cl)F","US09302120B22","reactant"
"C1(=CC=CC=C1)[C@H]1[C@H](OC(CN1)=O)C1=CC=CC=C1","US09302120B22","reactant"
"CC(CC=O)(C)C","US09302120B22","reactant"
"O[C@@H]1CC[C@H](CC1)NC(=O)[C@H]1[C@@H]([C@@]2([C@@H](N1)CC(C)(C)C)C(NC1=CC(=CC=C12)Cl)=O)C1=C(C(=CC=C1)Cl)F","US09302120B24","reactant"
"C(C)(=O)Cl","US09302120B24","reactant"
"O","US09302120B24","reactant"
"C(C)(=O)OCC","US09302120B24","reactant"
"N1=CC=CC=C1","US09302120B24","reactant"
"C(C)(=O)N1C([C@@]2([C@@H](N([C@H]([C@@H]2C2=C(C(=CC=C2)Cl)F)C(=O)NC2CCC(CC2)OC(C)=O)C(C)=O)CC(C)(C)C)C2=CC=C(C=C12)Cl)=O","US09302120B25","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09302120B25","reactant"
"O[C@@H]1CC[C@H](CC1)CNC(=O)[C@H]1[C@@H]([C@]2([C@H](N1[C@@H]([C@H](C1=CC=CC=C1)O)C1=CC=CC=C1)CC(C)(C)C)C(NC1=CC(=CC=C12)Cl)=O)C1=C(C(=CC=C1)Cl)F","US09302120B26","reactant"
"C(C)#N","US09302120B26","reactant"
"[N+](=O)([O-])[O-].[NH4+].[Ce]","US09302120B26","reactant"
"C(O)([O-])=O.[Na+]","US09302120B26","reactant"
"C=1(O)C(O)=CC=CC1","US09302967B21","reactant"
"C=1(O)C(O)=CC=CC1","US09302967B21","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09302967B21","reactant"
"C(C=C)Br","US09302967B21","reactant"
"CC(=O)C","US09302967B21","reactant"
"O1COC2=C1C=CC(=C2)C(C=O)(C)C","US09302967B22","reactant"
"NO","US09302967B22","reactant"
"N1=CC=CC=C1","US09302967B22","reactant"
"[Al+3].[Cl-].[Cl-].[Cl-]","US09302967B23","reactant"
"O1COC2=C1C=CC(=C2)C(C=NO)(C)C","US09302967B23","reactant"
"CC(C)(C)[O-].[K+]","US09302967B24","reactant"
"O1COC2=C1C=CC(=C2)C(C=O)(C)C","US09302967B24","reactant"
"[N+](=O)([O-])C1=CC=CC=C1","US09302978B11","reactant"
"O","US09302978B11","reactant"
"S(O)(O)(=O)=O","US09302978B12","reactant"
"[N+](=O)(O)[O-]","US09302978B12","reactant"
"[N+](=O)(O)[O-]","US09302978B12","reactant"
"S(O)(O)(=O)=O","US09302978B12","reactant"
"[N+](=O)(O)[O-]","US09302978B12","reactant"
"C1=CC=CC=C1","US09302978B12","reactant"
"C1=CC=CC=C1","US09302978B12","reactant"
"C1=CC=CC=C1","US09302978B12","reactant"
"C1=CC=CC=C1","US09302978B12","reactant"
"C1=CC=CC=C1","US09302978B12","reactant"
"CS(=O)(=O)O","US09302980B21","reactant"
"C(C)(C)(C)OC(=O)N1C[C@@H](C(=O)O)CCC1","US09302980B21","reactant"
"BrC1=CC=C(CO)C=C1","US09302985B21","reactant"
"CCN(CC)CC","US09302985B21","reactant"
"CS(=O)(=O)Cl","US09302985B21","reactant"
"ClN1C(CCC1=O)=O","US09302985B22","reactant"
"BrC1=CC=C(CSC(C)=O)C=C1","US09302985B22","reactant"
"O","US09302985B22","reactant"
"Cl","US09302985B22","reactant"
"BrC1=CC=C(C=C1)CS(=O)(=O)Cl","US09302985B23","reactant"
"N1=CC=CC=C1","US09302985B23","reactant"
"ClC=1C=C(N)C=CC1","US09302985B23","reactant"
"Cl","US09302985B23","reactant"
"BrC1=CC=C(C=C1)CS(=O)(=O)NC1=CC(=CC=C1)Cl","US09302985B24","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09302985B24","reactant"
"ICC(C)C","US09302985B24","reactant"
"O","US09302985B24","reactant"
"BrC1=CC=C(C=C1)S(=O)(=O)Cl","US09302985B25","reactant"
"N1=CC=CC=C1","US09302985B25","reactant"
"C(C(C)C)N","US09302985B25","reactant"
"Cl","US09302985B25","reactant"
"BrC1=CC=C(C=C1)S(=O)(=O)NCC(C)C","US09302985B26","reactant"
"[H-].[Na+]","US09302985B26","reactant"
"FC1=CC=C(CBr)C=C1","US09302985B26","reactant"
"O","US09302985B26","reactant"
"FC1=CC=C(N)C=C1","US09302985B27","reactant"
"C(C(C)C)=O","US09302985B27","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09302985B27","reactant"
"BrC=1C=CC(=NC1)S(=O)(=O)Cl","US09302985B28","reactant"
"N1=CC=CC=C1","US09302985B28","reactant"
"FC1=CC=C(C=C1)NCC(C)C","US09302985B28","reactant"
"C(=O)(O)[O-].[Na+]","US09302985B28","reactant"
"FC(C1=C(N)C=CC=C1)(F)F","US09302985B29","reactant"
"N1=CC=CC=C1","US09302985B29","reactant"
"BrC1=CC=C(C=C1)S(=O)(=O)Cl","US09302985B29","reactant"
"BrC1=CC=C(C=C1)S(=O)(=O)NC1=C(C=CC=C1)C(F)(F)F","US09302985B210","reactant"
"BrCC(C)C","US09302985B210","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09302985B210","reactant"
"BrC1=CC=C(C=C1)S(=O)(=O)N(C1=C(C=CC=C1)C(F)(F)F)CC(C)C","US09302985B211","reactant"
"CS(=O)(=O)C1=CC=C(C=C1)B(O)O","US09302985B211","reactant"
"C(=O)([O-])[O-].[Na+].[Na+]","US09302985B211","reactant"
"ClC1=CC=C(C=C1)C1(CCC1)C(CC(C)C)N","US09302981B21","reactant"
"C(C=O)(=O)OCC","US09302981B21","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09302981B21","reactant"
"C([O-])(O)=O.[Na+]","US09302981B21","reactant"
"C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O","US09302982B21","reactant"
"C(C)N(CC)CC","US09302982B21","reactant"
"C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O","US09302982B21","reactant"
"OC=1C=C(CCN)C=CC1O","US09302982B21","reactant"
"C([C@@H]1[C@H]([C@H](C(=O)O1)O)O)O","US09302982B22","reactant"
"CO","US09302982B22","reactant"
"OC=1C=C(CCN)C=CC1O","US09302982B22","reactant"
"C(C)N(CC)CC","US09302982B22","reactant"
"C(C(=O)Cl)(=O)Cl","US09302986B21","reactant"
"CS(=O)C","US09302986B21","reactant"
"C(C)(C)(C)[Si](OCC(CNC(OC(C)(C)C)=O)O)(C)C","US09302986B21","reactant"
"C(C)N(CC)CC","US09302986B21","reactant"
"F[B-](F)(F)F.FC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1","US09302986B22","reactant"
"C[Si](C)(C)[N-][Si](C)(C)C.[Na+]","US09302986B22","reactant"
"[Si](C)(C)(C(C)(C)C)OCC(CNC(OC(C)(C)C)=O)=O","US09302986B22","reactant"
"[Si](C)(C)(C(C)(C)C)OCC(CNC(OC(C)(C)C)=O)=CF","US09302986B23","reactant"
"CCCC[N+](CCCC)(CCCC)CCCC.[F-]","US09302986B23","reactant"
"F\C=C(\CNC(OC(C)(C)C)=O)/CO","US09302986B24","reactant"
"C(C)N(CC)CC","US09302986B24","reactant"
"CS(=O)(=O)Cl","US09302986B24","reactant"
"[Br-].[Li+]","US09302986B24","reactant"
"F/C=C(\CNC(OC(C)(C)C)=O)/CO","US09302986B25","reactant"
"C(C)N(CC)CC","US09302986B25","reactant"
"CS(=O)(=O)Cl","US09302986B25","reactant"
"[Br-].[Li+]","US09302986B25","reactant"
"CN(C(=O)C1=CC=C(OC\C(\CNC(OC(C)(C)C)=O)=C/F)C=C1)C","US09302986B26","reactant"
"FC(C(=O)O)(F)F","US09302986B26","reactant"
"Cl","US09302986B26","reactant"
"CN(S(=O)(=O)C1=CC=C(OC\C(\CNC(OC(C)(C)C)=O)=C/F)C=C1)C","US09302986B27","reactant"
"FC(C(=O)O)(F)F","US09302986B27","reactant"
"Cl","US09302986B27","reactant"
"FC1=C(C=CC(=C1)F)B(O)O","US09302984B21","reactant"
"BrC1=CC=CC=C1","US09302984B21","reactant"
"C([O-])([O-])=O.[Na+].[Na+]","US09302984B21","reactant"
"C(C)(=O)OCC","US09302984B21","reactant"
"FC1=C(C=CC(=C1)F)C1=CC=CC=C1","US09302984B22","reactant"
"ClS(=O)(=O)O","US09302984B22","reactant"
"FC1=C(C=CC(=C1)F)C1=CC=C(C=C1)S(=O)(=O)O","US09302984B23","reactant"
"CN(C)C=O","US09302984B23","reactant"
"S(=O)(Cl)Cl","US09302984B23","reactant"
"N[C@@H]1C[C@@H](CC1)C(=O)OC","US09302984B25","reactant"
"FC1=C(C=CC(=C1)F)C1=CC=C(C=C1)S(=O)(=O)Cl","US09302984B25","reactant"
"FC1=C(C=CC(=C1)F)C1=CC=C(C=C1)S(=O)(=O)Cl","US09302984B26","reactant"
"N[C@@H]1CC[C@H](CC1)C(=O)OC","US09302984B26","reactant"
"BrC1=CC=C(C=C1)S(=O)(=O)Cl","US09302984B28","reactant"
"N[C@H]1CC[C@H](CC1)C(=O)OC","US09302984B28","reactant"
"FC1=C(C=CC(=C1)F)C1=CC=C(C=C1)S(=O)(=O)NC1CCC(CC1)NC(C(F)(F)F)=O","US09302984B210","reactant"
"B.C1CCOC1","US09302984B210","reactant"
"B.C1CCOC1","US09302984B210","reactant"
"[NH4+].[Cl-]","US09302984B210","reactant"
"O","US09302984B210","reactant"
"Cl.N[C@@H]1CC[C@H](CC1)O","US09302984B211","reactant"
"CC(C)(C)OC(=O)OC(=O)OC(C)(C)C","US09302984B211","reactant"
"C(C)N(CC)CC","US09302984B211","reactant"
"C(C)(C)(C)OC(NC1CCC(CC1)O)=O","US09302984B212","reactant"
"C=1C=C[NH+]=CC1.[O-][Cr](=O)(=O)Cl","US09302984B212","reactant"
"CI","US09302992B21","reactant"
"CC1(NC2=CC=CC=C2C=C1)C","US09302992B21","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09302992B21","reactant"
"C(Cl)Cl","US09302994B22","reactant"
"FC(C(=C(C(C(F)(F)F)(F)F)F)C(F)(F)F)(F)F","US09302994B22","reactant"
"CCN(CC)CC","US09302994B22","reactant"
"CNN","US09302994B22","reactant"
"C(C)(=O)[O-].C(C)(=O)[O-].COC1=CC=C(C=C1)[IH+].COC1=CC=C(C=C1)[IH+]","US09302990B21","reactant"
"FC(C(=O)O)(F)F","US09302990B21","reactant"
"C1(=CC=CC=C1)OC","US09302990B21","reactant"
"C(C)(=O)[O-].C(C)(=O)[O-].COC1=CC=C(C=C1)[IH+].COC1=CC=C(C=C1)[IH+]","US09302990B22","reactant"
"O.S(=O)(=O)(O)C1=CC=C(C)C=C1","US09302990B22","reactant"
"IC1=CC=C(C=C1)OC","US09302990B22","reactant"
"BrBr","US09302990B24","reactant"
"COC=1C=C(C=CC1OC)CCN","US09302990B24","reactant"
"BrC1=C(C=C(C(=C1)OC)OC)CCN","US09302990B25","reactant"
"C(C=1C(C(=O)Cl)=CC=CC1)(=O)Cl","US09302990B25","reactant"
"CCN(C(C)C)C(C)C","US09302990B25","reactant"
"FC(C(=O)[O-])(F)F.COC1=CC=C(C=C1)[I+]C1=CC=C(C=C1)OC","US09302990B26","reactant"
"CCCC[N+](CCCC)(CCCC)CCCC.[F-]","US09302990B26","reactant"
"OC=1C=CC=C2C=CC(=NC12)C=NO","US09302993B22","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09302993B23","reactant"
"OC=1C=CC=C2C=CC(=NC12)C=O","US09302993B23","reactant"
"NCCC1=CNC=N1","US09302993B23","reactant"
"BrC(C)C","US09302993B25","reactant"
"ClC1=C2C=CC=NC2=C(C(=C1)I)O","US09302993B25","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09302993B25","reactant"
"[NH4+].[Cl-]","US09302993B25","reactant"
"BrC1=C2C=CC=NC2=C(C(=C1)Br)O","US09302993B26","reactant"
"BrC(C)C","US09302993B26","reactant"
"BrC1=C2C=CC=NC2=C(C(=C1)Br)OC(C)C","US09302993B27","reactant"
"C1(=CC=CC=C1)B(O)O","US09302993B27","reactant"
"C(=O)([O-])[O-].[Na+].[Na+]","US09302993B27","reactant"
"CCO","US09302993B27","reactant"
"C1=CC=CC=C1","US09302993B27","reactant"
"IC1=NC2=C(C=CC=C2C=C1)O","US09302993B28","reactant"
"BrC(C)C","US09302993B28","reactant"
"ClC1=C2C=CC(=NC2=C(C(=C1)Cl)O)NC","US09302993B211","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09302993B211","reactant"
"BrC(C)C","US09302993B211","reactant"
"[Cl-].[NH4+]","US09302993B211","reactant"
"ClC1=C2C=CC(=NC2=C(C(=C1)Cl)O)C","US09302993B213","reactant"
