"source","target","role"
"US09302993B214","Cl.ClC1=C2C=CC(=NC2=C(C(=C1)Cl)O)CN(C)C","product"
"US09302993B215","ClC1=C2C=CC(=NC2=C(C(=C1)Cl)O)C(=O)O","product"
"US09302993B216","N1C=NC(=C1)CCNC(=O)C1=NC2=C(C(=CC(=C2C=C1)Cl)Cl)O","product"
"US09302993B217","ClC1=CC(=C2C=CC=NC2=C1O)C=1C=NC=CC1","product"
"US09302993B218","C(C)OC(=O)C=1C=NC2=C(C(=CC(=C2C1Cl)Cl)Cl)OC","product"
"US09302993B219","C(C)OC(=O)C=1C=NC2=C(C(=CC(=C2C1)Cl)Cl)OC","product"
"US09302993B220","ClC1=C2C=C(C=NC2=C(C(=C1)Cl)OC)C(=O)NN","product"
"US09302991B21","FC(COC1=NC=C(C(=O)O)C=C1)(F)F","product"
"US09302991B22","CON(C(C1=CN=C(C=C1)OCC(F)(F)F)=O)C","product"
"US09302991B23","FC(COC1=CC=C(C=N1)C(C)=O)(F)F","product"
"US09302991B24","CC(C)(C)[S@@](=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B25","Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","product"
"US09302991B26","FC(COC1=CC(=NC=C1)C#N)(F)F","product"
"US09302991B27","Cl.FC(COC1=CC(=NC=C1)CN)(F)F","product"
"US09302991B28","FC(COC1=CC=C(C=N1)C(C)NC(OC(C)(C)C)=O)(F)F","product"
"US09302991B29","CN(C(OC(C)(C)C)=O)C(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B210","Cl.CNC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B211","FC(COC1=CC=CC(=N1)C(=O)OC)(F)F","product"
"US09302991B212","FC(COC1=CC=CC(=N1)CO)(F)F","product"
"US09302991B213","ClCC1=NC(=CC=C1)OCC(F)(F)F","product"
"US09302991B214","N(=[N+]=[N-])CC1=NC(=CC=C1)OCC(F)(F)F","product"
"US09302991B215","FC(COC1=CC=CC(=N1)CN)(F)F","product"
"US09302991B216","ClC=1C(=NC=C(C(=O)N(C)OC)C1)OCC(F)(F)F","product"
"US09302991B225","ClC1=C(C(=O)O)C=C(C(=N1)OCC(F)(F)F)F","product"
"US09302991B226","FC=1C=C(C=NC1OCC(F)(F)F)C(C)=O","product"
"US09302991B228","CC1=NC(=CC(=C1)C(C)=O)OCC(F)(F)F","product"
"US09302991B232","ClC=1C(=NC=C(C(=O)OC)C1)OCC(F)(F)F","product"
"US09302991B233","C(C)(=O)NC=1C(=NC=C(C(=O)OC)C1)OCC(F)(F)F","product"
"US09302991B240","FC(CCOC1=NC=C(C(=O)O)C=C1)(F)F","product"
"US09302991B245","COC1=NC(=CC=C1CN1C(C2=CC=CC=C2C1=O)=O)OCC(F)(F)F","product"
"US09302991B246","COC1=NC(=CC=C1CN)OCC(F)(F)F","product"
"US09302991B247","FC(CNC1=CC=C(C=N1)C(C)=O)(F)F","product"
"US09302991B250","ClC1=C(C(=O)O)C=CC(=N1)OCC(F)(F)F","product"
"US09302991B251","ClC1=C(C(=O)OC)C=CC(=N1)OCC(F)(F)F","product"
"US09302991B252","CC1=C(C(=O)OC)C=CC(=N1)OCC(F)(F)F","product"
"US09302991B253","FC=1C(=NC=C(C(=O)O)C1)OCC(F)(F)F","product"
"US09302991B258","FC(COC1=NC=C(C=C1)C=C)(F)F","product"
"US09302991B259","FC(COC1=CC=C(C=N1)C(CO)O)(F)F","product"
"US09302991B260","CC1=CC=C(C=C1)S(=O)(=O)OCC(C=1C=NC(=CC1)OCC(F)(F)F)O","product"
"US09302991B261","O1C(C1)C=1C=CC(=NC1)OCC(F)(F)F","product"
"US09302991B262","N(=[N+]=[N-])C(CO)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B263","COCC(N)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B265","O1CCN(CC1)C1=C(C(=O)OCC(F)(F)F)C=CC(=N1)OCC(F)(F)F","product"
"US09302991B269","FC=1C(=NC(=C(C(=O)OC)C1)OC)OCC(F)(F)F","product"
"US09302991B270","C(C)OC1=C(C(=O)OCC)C=CC(=N1)OCC(F)(F)F","product"
"US09302991B271","BrCC=1C(=NC=C(C(=O)OC)C1)OCC(F)(F)F","product"
"US09302991B272","C(C)(=O)OCC=1C(=NC=C(C(=O)OC)C1)OCC(F)(F)F","product"
"US09302991B273","C(C)(=O)OCC=1C(=NC=C(C1)C(C)=O)OCC(F)(F)F","product"
"US09302991B275","CC=1C=CC(=[N+](C1)[O-])OCC(F)(F)F","product"
"US09302991B276","CC=1C(=NC(=CC1)OCC(F)(F)F)C#N","product"
"US09302991B279","Cl.FC(COC1=CC=C(C=N1)CN)(C(F)F)F","product"
"US09302991B280","FC(COC1=NC=C(C(=O)OC)C=C1)(C(F)(F)F)F","product"
"US09302991B283","FC(CCC1=NC=C(C(=O)OC)C=C1)(F)F","product"
"US09302991B284","FC(COC1=NC=C(C(=O)OC)C=C1)(C(F)(F)F)F","product"
"US09302991B288","FC(COC1=C(C=C(C=N1)CO)C(F)(F)F)(F)F","product"
"US09302991B289","FC1=C(C=CC=C1OC(F)(F)F)CO","product"
"US09302991B290","Cl.FC1=C(C=CC=C1OC(F)(F)F)CN","product"
"US09302991B292","FC(COC1=C(C=C(C(=O)OC)C=C1)C)F","product"
"US09302991B2103","C1(CC1)C=1C(=NC=C(C(=O)OC)C1)OCC(F)F","product"
"US09302991B2105","FC1=C(\C=N\[S@@](=O)C(C)(C)C)C=C(C=C1)C(F)(F)F","product"
"US09302991B2106","FC1=C(C=C(C=C1)C(F)(F)F)C(C)N[S@@](=O)C(C)(C)C","product"
"US09302991B2109","FC(COC1=NC=C(C(=O)OC)C=C1C(C)C)F","product"
"US09302991B2120","BrC=1C(=NC(=CC1)OCC(F)F)C","product"
"US09302991B2130","FC(C=1C=C(C=CC1)C(C)=O)F","product"
"US09302991B2133","C(CC)(=O)NC=1C=C(C(=O)OC)C=CN1","product"
"US09302991B2134","C(CC)(=O)NC=1C=C(C(=O)O)C=CN1","product"
"US09302991B2137","C(C)(=O)NC=1C=C(C(=O)OC)C=C(N1)C","product"
"US09302991B2138","C(C)(=O)NC=1C=C(C(=O)O)C=C(N1)C","product"
"US09302991B2150","C(C)NC(=O)C=1C=C(C(=O)OC)C=CN1","product"
"US09302991B2151","C(C)NC(=O)C=1C=C(C(=O)O)C=CN1","product"
"US09302991B2152","C(C)NC(=O)C1=CC(=NC=C1)C(=O)OC","product"
"US09302991B2155","C(C)(=O)NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=CN1","product"
"US09302991B2156","C(C)(=O)NC=1C=C(C(=O)NCC2=NC=CC(=C2)OCC(F)(F)F)C=CN1","product"
"US09302991B2157","NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=CN1","product"
"US09302991B2158","C(C(C)C)(=O)NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=CN1","product"
"US09302991B2159","FC(COC1=CC=C(C=N1)C(C)NC(=O)C1=NOC2=C1C=CC=C2)(F)F","product"
"US09302991B2160","NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=C(N1)OC","product"
"US09302991B2161","COC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=C(N1)NC(CC)=O","product"
"US09302991B2162","NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2163","C(CC)(=O)NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2164","NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C(=CN1)F","product"
"US09302991B2165","C1(CC1)C(=O)NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C(=CN1)F","product"
"US09302991B2166","NC=1OC(=CN1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","product"
"US09302991B2167","ClC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=CN=C(O1)NC(=O)C1CC1","product"
"US09302991B2168","NC=1OC(=C(N1)C)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","product"
"US09302991B2169","NC1=CC(=NC=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2170","C(CC)(=O)NC1=CC(=NC=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2171","C1(CC1)C(=O)NC1=CC(=NC=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2172","NC1=CC(=NC=N1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","product"
"US09302991B2173","ClC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=NC=NC(=C1)NC(CC)=O","product"
"US09302991B2174","NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCCC(F)(F)F","product"
"US09302991B2175","C(CC)(=O)NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCCC(F)(F)F","product"
"US09302991B2176","NC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)F)OCC(F)(F)F)C","product"
"US09302991B2177","C1(CCC1)C(=O)NC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)F)OCC(F)(F)F)C","product"
"US09302991B2178","NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)F)OCC(F)(F)F","product"
"US09302991B2179","FC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=NC(=NC=C1)NC(C(C)C)=O","product"
"US09302991B2180","NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","product"
"US09302991B2181","ClC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=NC(=NC=C1)NC(CC)=O","product"
"US09302991B2182","ClC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=NC(=NC=C1)NC(C(C)C)=O","product"
"US09302991B2183","ClC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=NC(=NC=C1)NC(=O)C1CCC1","product"
"US09302991B2184","NC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F)C","product"
"US09302991B2185","ClC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=NC(=NC(=C1)C)NC(=O)C1CCC1","product"
"US09302991B2186","NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F","product"
"US09302991B2187","CC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=NC(=NC=C1)NC(CC)=O","product"
"US09302991B2188","C(C(C)C)(=O)NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F","product"
"US09302991B2189","C1(CCC1)C(=O)NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F","product"
"US09302991B2190","NC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F)C","product"
"US09302991B2191","C1(CCC1)C(=O)NC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F)C","product"
"US09302991B2192","NC=1C(=NC=CC1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2193","C(C(C)C)(=O)NC=1C(=NC=CC1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2194","C(C)(=O)NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","product"
"US09302991B2195","C(C)(=O)NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F","product"
"US09302991B2196","C(C(C)C)(=O)NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2197","NC1=CC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2198","C(CC)(=O)NC1=CC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2199","NC1=NC=CC(=N1)C(=O)N[C@H](C)C1=CC(=CC=C1)C(F)(F)F","product"
"US09302991B2200","C(CC)(=O)NC1=NC=CC(=N1)C(=O)N[C@H](C)C1=CC(=CC=C1)C(F)(F)F","product"
"US09302991B2201","NC1=NC=CC(=N1)C(=O)NCC1=CC(=CC=C1)OC(F)(F)F","product"
"US09302991B2202","C(C)(=O)NC1=NC=CC(=N1)C(=O)NCC1=CC(=CC=C1)OC(F)(F)F","product"
"US09302991B2203","C(C)(=O)NC1=NC=CC(=N1)C(=O)NC(C)C1=CC(=CC=C1)OC(F)(F)F","product"
"US09302991B2204","NC1=NC=CC(=N1)C(=O)NC(C)C1=CC(=CC=C1)OCC(F)(F)F","product"
"US09302991B2205","C(C)(=O)NC1=NC=CC(=N1)C(=O)NC(C)C1=CC(=CC=C1)OCC(F)(F)F","product"
"US09302991B2206","NC1=NC=CC(=N1)C(=O)NCC=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2207","C(C(C)C)(=O)NC1=NC=CC(=N1)C(=O)NCC=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2208","NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)OC)OCC(F)(F)F","product"
"US09302991B2209","C(C)(=O)NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)OC)OCC(F)(F)F","product"
"US09302991B2210","NC1=NC=CC(=N1)C(=O)NC(C)C1=CC=C(C=C1)OCC(F)(F)F","product"
"US09302991B2211","C(C(C)C)(=O)NC1=NC=CC(=N1)C(=O)NC(C)C1=CC=C(C=C1)OCC(F)(F)F","product"
"US09302991B2212","NC1=NC=CC(=N1)C(=O)NCC=1C=NC(=C(C1)Cl)OCC(F)(F)F","product"
"US09302991B2213","C(C)(=O)NC1=NC=CC(=N1)C(=O)NCC=1C=NC(=C(C1)Cl)OCC(F)(F)F","product"
"US09302991B2215","C(C)(=O)OCC1=NC(=CC(=C1)C(NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F)=O)Cl","product"
"US09302991B2216","ClC=1C=C(C(=O)NC(C)C=2C=NC(=C(C2)C)OCC(F)(F)F)C=C(N1)CO","product"
"US09302991B2217","OCC=1C=C(C(=O)NC(C)C=2C=NC(=C(C2)C)OCC(F)(F)F)C=C(N1)NC(CC)=O","product"
"US09302991B2218","NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=C(N1)C","product"
"US09302991B2219","C1(CCC1)C(=O)NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=C(N1)C","product"
